ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.05122147469370068,0.03536174590554236,0.009215145086485455,0.022630170428970302,0.19928487940130968,0.07228255775234338,0.1752614641145026,0.3049580670156492,0.013679339627348684,0.010168142935019709,0.002078810238608358,0.012873733978567205,0.0675933113101409,0.014855985668341481,0.008156516716738081,0.02714493932598927,0.0011283789505135218,0.09137863348248,0.07064436925460753,0.010742130302220964,0.006352899590728516,0.08656281509648842,0.008380501486689495,0.00933282419989371
213,0.02438506529941355,0.10837273462019684,0.03982441557984043,0.011891549950127853,0.6033336775585769,0.017877398341404085,0.02392633393708861,0.2589004093729229,0.178780659768635,0.08424800130996506,0.0015068647446613498,0.011745976886646766,0.012972225573510084,0.0250597191505653,0.00804685764152301,0.012349137348644335,0.0009702759935467382,0.45204503471887797,0.08500901211826821,0.005126649477863605,0.012578184547195321,0.019904204491949375,0.011153861792373314,0.007768488345142827
224,0.07337597297980637,0.16106362247648942,0.012814329028407198,0.02602781600092024,0.13917321071187785,0.07463407336659227,0.004373572373712716,0.774271039091614,0.0609905277512571,0.17605418450296081,0.010221790203255029,0.004169268435039907,0.00952381868832046,0.00927294770945057,0.0113946192876887,0.02262934330448596,0.0007640814404562133,0.12727132439493655,0.16889073736801016,0.004058728718774484,0.013134695783000031,0.21275623681330183,0.010185866535219072,0.020679058096392394
225,0.2038513825000764,0.13868045609937013,0.010847003274940299,0.009651721444224486,0.05241125478969381,0.052804357084391615,0.005884865148185464,0.4918163327334362,0.019461316339848902,0.029407747094941997,0.02496879685460822,0.03631791082822401,0.013937849269526768,0.0037532708268101143,0.048567035582537874,0.00835214411552189,0.0008718505894803692,0.42372090934735657,0.03214384959218219,0.00541128206500917,0.015584503981491,0.21801336195483761,0.14395312193014845,0.007480650603204891
226,0.12333692932838543,0.11276455071995048,0.00737237027437198,0.012502264984056304,0.9617907983826464,0.7763102171375544,0.0025473054182517945,0.4905982211221502,0.05895179280890782,0.01763451957997333,0.008492646222116469,0.020540643794037347,0.0020279084005087006,0.005869224883769813,0.019827147792935977,0.00350141684824025,0.000919065816747583,0.27835374748878466,0.004161755641867773,0.002852091137856362,0.0068407056893379226,0.04769525676123673,0.008113210331172066,0.014941013516684884
232,0.21708655825427753,0.4256518620492919,0.059279943520813845,0.0058256011336452985,0.1866259155442955,0.046748773341740796,0.004468768179193262,0.09692586935568714,0.04541147117336112,0.08329343643765598,0.008666133239377963,0.02825546697308998,0.0384229728350609,0.005720329596093526,0.023648766279606295,0.01067936436808385,0.0006464664833703965,0.1752195639127342,0.1068297306983433,0.006754099921392287,0.01841314533708929,0.22250337725279873,0.03225907917237641,0.01641018129330913
234,0.009610226074301684,0.015178774226784547,0.015627441795436486,0.01527872741075995,0.8818869243690168,0.03780637486323502,0.021560993801761633,0.26143342859889174,0.025912562913024885,0.03806759840923974,0.005907600283310114,0.017906588818721793,0.015267736360051269,0.014917762506075495,0.055457455534890045,0.032265641925918596,0.0010273823221237702,0.36979903767647654,0.009228821994567302,0.04894039912305347,0.006079200593369399,0.03829452734156148,0.005279285395450738,0.0039954571437925005
235,0.06379820141366553,0.031240544673905732,0.011247542374672211,0.010125508854402028,0.33210545909460804,0.25484627326328857,0.07601060600359129,0.24421408524230437,0.0174608378229385,0.019116681420904554,0.015654919306365707,0.01043937762116297,0.06543718941833769,0.017993009103062067,0.006547649423271103,0.07974417498671527,0.001969276798468351,0.02519987012398187,0.014274516712172437,0.01783626528272175,0.011027246074030137,0.5112156663355593,0.01650673976518054,0.005626688378901669
236,0.14639458227391197,0.12475680657162631,0.01449994045307183,0.011446965624583302,0.3163547175667613,0.025441519039446126,0.056235953426536596,0.06615710016680994,0.04515806680206027,0.14022478584540715,0.005182941254466181,0.029523888787906804,0.027508158511342695,0.018734463121240746,0.0060307063593686,0.00981670167771657,0.0011461311157426285,0.029618860403426588,0.7257210431685897,0.005340910687131279,0.003961230992790136,0.204320192165588,0.018041188772191723,0.0056264249602995505
249,0.3442991639165896,0.0973842231298456,0.022548543475275525,0.03090003457578563,0.4275109838245207,0.04436108440984302,0.053404959590599974,0.08863765831872913,0.05610900361127501,0.011488644686311729,0.003395318309898804,0.01874658320914849,0.0072432522430116,0.017625520039305658,0.006385563864472619,0.008532587517858304,0.0008921096690888009,0.03441503446918585,0.3306799663453249,0.003084098080320056,0.8841684912116798,0.06648733057211346,0.010118910359530501,0.007328716081232529
255,0.13131512342754487,0.11834699372297583,0.005535798346917999,0.0026616878609907733,0.2534281687886014,0.030703632374037865,0.009319076011587317,0.2828548090540608,0.014989912832401088,0.047899282663965106,0.0034838280789552516,0.007679482466325567,0.16365378467844496,0.008568960066552707,0.013156911542560835,0.1386857805660759,0.0008375731612903769,0.032338852204678976,0.3971379929077417,0.004495208588807879,0.0036070774225722634,0.766671584798297,0.008115463721685305,0.00853379024144835
258,0.49540458519893393,0.10709018045689064,0.005797450220831356,0.010615688044214722,0.41314072525108453,0.6572391783160826,0.002465388106601878,0.4929692672337493,0.019143075148156687,0.021222245878450747,0.009168418154945634,0.008425943980233623,0.03114726558004195,0.009800391026953159,0.010391475402807724,0.026770414028944475,0.0007341636677862282,0.011084660054504624,0.005298204410779269,0.0037088656982506678,0.0028612529581069327,0.35096172630052713,0.006125098685372972,0.013044669685107759
260,0.08713309712248156,0.025953912657983733,0.01769032218356036,0.07083731729799293,0.08784160048330143,0.043787864438285334,0.13402205600973155,0.49435787595049024,0.007189134120906393,0.019994332955648352,0.0033519811940053153,0.11283708246738475,0.020849899704706246,0.048908017048409046,0.015178707697644228,0.06165802898789167,0.0010117125678081277,0.056142540759214696,0.015820050910573074,0.012746854627363424,0.007872267349641523,0.12428637337456667,0.025029727920414555,0.01944562491201301
262,0.23734997739169866,0.19590309068210807,0.012870906544393842,0.009734450700696676,0.6190456563051039,0.049315458019777,0.015167509853943795,0.7463908830730724,0.04320335444306051,0.019092304395369228,0.004301456685219042,0.021614739495053593,0.02384318695796637,0.011663060285750593,0.025567048760952255,0.016161668350120152,0.0008913285532142985,0.2582526659557461,0.015275595600079154,0.0047360304884497195,0.013691280874374356,0.042608485087191304,0.028455693328295183,0.0032626278720615867
264,0.05997874040485125,0.047801165117752654,0.022057772019697025,0.14967075269338398,0.3304995591570918,0.04536591749203141,0.14025834115511693,0.45764397390150846,0.08682057353468772,0.0432688234357488,0.002436269604231054,0.025858028800748313,0.009696706693586467,0.026454321798355506,0.008133226139831338,0.024720791456718266,0.0013684388057395812,0.06956789509705918,0.006286356047277214,0.005651238577449232,0.9074772557215762,0.04787295295692163,0.016806806511140165,0.01198998801049513
269,0.005253873030940096,0.02751996987044657,0.004450586561907125,0.008504898369058381,0.7888082797810386,0.046563954978891126,0.0010025137860241947,0.4949591228913979,0.01395118496720933,0.0542800167462727,0.009771214705279321,0.0021140201178068896,0.02450664849690454,0.007843409149390124,0.030565595331565547,0.028071505898148358,0.0006070860448212898,0.9375711286484103,0.0057913651932391215,0.0018258515475376126,0.006280286712269059,0.029868090237363202,0.004089838612911792,0.00658199372328275
271,0.029868931914315562,0.06854053697427863,0.005781725777183971,0.006750783324322332,0.19594707249431337,0.23702942268715704,0.0016483762200176014,0.7365443241448577,0.025960224626541815,0.017024888465427466,0.01858673140178209,0.007694511667070816,0.03475781282483116,0.015573143588533525,0.009049424304140175,0.03410518302784157,0.0006590825599083179,0.803451950762925,0.028277993040063468,0.001961581940492979,0.0033425629033892604,0.07003546492812891,0.01175533958194692,0.009882041171241286
276,0.08740134170909994,0.8725523138020431,0.04372549440339709,0.02443669274901825,0.13642674303976085,0.006058756223304735,0.002587933046751014,0.26311605654689724,0.06727916962769619,0.5557550852862861,0.004224341657367943,0.04501748223908612,0.01650815813135897,0.007590840174851429,0.11380429673919738,0.014317159790045848,0.0008852756669009568,0.30414734605508464,0.03535649854590897,0.005458760405262394,0.0037426939408117393,0.01479859751544459,0.03719418503444438,0.01735974685968084
277,0.00679885118323675,0.04230965606296332,0.007160898105938993,0.007229869705223374,0.38282386738609736,0.029581499946789318,0.005205214082820037,0.2834698083932842,0.0555089406500098,0.02617932103186382,0.03719639886742403,0.005555340266905895,0.10886600891102154,0.00978151534592441,0.009865695677320964,0.03342540178234655,0.0008355602992046237,0.11539802753880213,0.006195260191133206,0.005560198229555297,0.006250969022233405,0.029266022218897323,0.007019444617406573,0.007179296013290345
281,0.012090672284898603,0.02649053992961064,0.01897930187090826,0.014430474519030158,0.15131532121919195,0.006558518986969612,0.005676835308217789,0.7886865210645533,0.06196598584266995,0.14595042326685037,0.002761250233666288,0.00445951670101174,0.01573205196889633,0.02679457446022044,0.01764890702806179,0.03479688681487466,0.0004989059381065728,0.44624033141936065,0.12183995180535707,0.001541316873530362,0.009744804416383066,0.04516969990741949,0.007329072891728054,0.003108417333773285
282,0.016613170520093777,0.011091595293017315,0.0026228904043455415,0.013256681963793898,0.0673131410996354,0.08138423213906527,0.0031174471367652066,0.8736883536500191,0.04465910682248471,0.014137124213576631,0.0172916547493068,0.007722676967480752,0.028484767333477212,0.012024371993065908,0.017302094898330598,0.10317220731231742,0.0005544996027260635,0.6948600102567194,0.020148321502077588,0.0038008669035421447,0.008508133712861549,0.10422833751915378,0.008158041877483223,0.004876019373487735
285,0.04202620321827839,0.24043030835293788,0.041209259033641914,0.006841859156423259,0.5293339050001964,0.061979007146084036,0.004713297219306464,0.2850708398058127,0.10809590969949831,0.17166034782893405,0.007619564817852098,0.003176069970146318,0.1756670850425274,0.023837183540078948,0.05193352929017663,0.17635472757197476,0.0008448257692727529,0.2985302887227128,0.06376202836219842,0.006002175825760369,0.003495900558217627,0.09251699992028661,0.0014193166819224479,0.0020910859195261773
294,0.13635235456602007,0.0510215808070703,0.007488432590906278,0.006609925112266773,0.3796833748557675,0.8221715360291516,0.0032593517690994132,0.7819017856216971,0.024276095990891946,0.018723935388244586,0.009741883993693053,0.008120171536032355,0.003955684945719449,0.018673727556882295,0.006885935534447464,0.12413231077641272,0.000821867725698679,0.3284019873865227,0.03202468506838254,0.006211002900668082,0.018571014789670225,0.28408353597666597,0.005450728654511679,0.014553064654841791
301,0.09282361302385711,0.08249244788645387,0.024698683834201384,0.029178865350123085,0.2821770922640945,0.027533305674893704,0.04797485356051597,0.5981621574246857,0.1423541035000437,0.027625147770288242,0.008373397804842782,0.01208089366488463,0.005815678871649092,0.018043503213001803,0.017869629605896234,0.02212922507695607,0.0011148330080912488,0.24611176804958873,0.005987668144830785,0.008225645213726377,0.12479768003950296,0.0795535704521048,0.006054727232832926,0.007518862639890059
302,0.028240735285842103,0.048500080308204664,0.0017382830507857978,0.06947401433235742,0.05398699112660186,0.12205855236165157,0.025265648160566177,0.9371524241240481,0.02480061629841655,0.01956152086607076,0.02327348762720901,0.045095837279031624,0.0592267778160706,0.01543414338465615,0.004995829419782708,0.2402850898540271,0.0008621361451673127,0.10380470348320917,0.03519874259890754,0.0011686552853951062,0.005115288341396109,0.3580541153545367,0.048001628101026095,0.008952021465220842
306,0.036370064807548765,0.07475392181271595,0.005381351916884825,0.013916446800767906,0.28665351360241936,0.11748622596087158,0.002942923996372426,0.8465450035564617,0.020737741992711042,0.024813816143274114,0.032513477388501896,0.02094525200817853,0.004035154061927251,0.011853718910849598,0.010214534408621615,0.05253985162242686,0.0006243707016450989,0.15702789829008176,0.015348592985035863,0.0073805126776743816,0.010957150067672722,0.15116296045433078,0.013393082142200332,0.013743416380612028
317,0.01698268724948283,0.010642899301356068,0.007618818335293941,0.1607211637275817,0.4716163301316796,0.07855124265498402,0.12789439930655572,0.3958291053361814,0.005476632119780919,0.08201766410862324,0.009657332227288167,0.03603613194653687,0.009286423493792727,0.029218236100506688,0.011232360992967044,0.022782345449691273,0.0009983505700058826,0.1965680858428757,0.04034621367614715,0.00722606372433523,0.015337221545989719,0.06046519726951813,0.007605631024406639,0.0030441868992212785
329,0.517301426431172,0.31482118120338665,0.04102005268216956,0.005958048258394493,0.40577208911143053,0.13233977553003795,0.0031977724140326933,0.13221981048006856,0.06107946543071489,0.08390185906995333,0.0025872549701379164,0.003172390377737291,0.062326445686139514,0.01260287783612213,0.01706304680576104,0.05134194832527285,0.0006676420095710819,0.15774214320635022,0.011766491251095424,0.007708654154860234,0.006506721122668741,0.45444456483519474,0.0035979862811386563,0.004185294996942972
331,0.07382651569118334,0.08967023113692288,0.022554309863755242,0.011439329007847205,0.05523055413213106,0.08173374591926548,0.011434195922055072,0.11963027807417372,0.017690306122001828,0.2749689573200613,0.005945939760211361,0.013834728881534301,0.7959376754253762,0.004648105158404995,0.006901047046110851,0.13259756081275542,0.0010289215044023364,0.013917613203651577,0.058276743268036814,0.010162927321650358,0.0026532847817124557,0.6012195584727535,0.006337733293939726,0.006229173602583563
